,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2166,0,1,42,1,2,1947,5,5,5,5,5,4,4,5,5,5,5,5,5,4,3,0.0,1
2167,0,0,46,1,2,2521,3,3,3,3,5,3,5,5,4,3,4,3,4,5,0,0.0,0
2168,1,1,21,0,2,1096,1,3,1,3,5,1,1,5,2,1,4,1,4,5,31,33.0,0
2169,1,1,51,1,2,3596,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0,1
2170,1,0,33,1,2,356,2,3,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0,0
2171,0,1,37,1,0,119,3,5,5,5,3,3,3,3,3,2,4,2,4,3,3,1.0,0
2172,1,1,54,1,2,2538,0,0,0,1,4,5,4,4,4,4,4,3,4,3,0,1.0,1
2173,1,1,44,1,2,2913,2,2,2,2,3,2,5,3,3,4,3,4,3,2,0,0.0,1
2174,0,1,72,1,0,856,4,4,4,4,4,4,4,4,2,3,3,2,4,4,20,3.0,1
2175,0,0,43,1,0,188,3,2,4,4,5,4,5,5,3,4,4,2,3,5,0,0.0,0
2176,0,1,34,0,0,417,3,5,3,3,2,3,5,2,5,5,2,4,5,2,0,0.0,0
2177,1,1,23,0,0,268,1,3,0,3,2,0,2,2,3,2,4,2,3,2,0,0.0,0
2178,1,1,54,1,2,1947,1,3,3,3,5,3,2,1,1,1,1,3,1,1,5,0.0,0
2179,0,1,14,1,0,822,2,1,2,1,2,3,2,2,1,4,3,1,4,2,26,13.0,0
2180,1,1,52,1,2,1460,1,1,4,1,5,4,4,5,5,5,5,3,5,3,0,1.0,1
2181,1,1,30,1,2,1998,3,3,3,3,5,5,5,5,1,2,5,3,5,5,0,0.0,1
2182,1,1,53,1,2,1922,4,4,4,4,4,4,4,4,4,4,4,3,4,5,25,44.0,1
2183,0,1,8,1,2,1535,1,3,3,3,1,1,1,1,2,2,3,3,3,1,36,6.0,0
2184,1,1,51,1,0,581,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0.0,0
2185,0,0,23,1,0,352,4,2,4,3,5,4,5,5,3,3,4,1,4,5,1,10.0,0
2186,0,1,46,1,2,3270,5,5,5,5,4,5,4,4,4,4,4,5,4,4,0,0.0,1
2187,1,1,44,1,2,3856,3,3,2,3,3,5,4,4,4,4,4,3,4,4,0,0.0,1
2188,1,0,20,1,0,775,3,3,3,4,5,3,3,5,3,5,5,2,3,5,0,0.0,0
2189,1,1,23,0,0,1013,5,2,5,2,2,5,2,2,1,4,2,4,2,2,0,0.0,1
2190,0,1,69,0,0,355,4,4,4,3,3,4,3,3,5,4,4,3,4,3,0,0.0,1
2191,1,1,63,0,0,516,1,4,1,4,3,5,5,3,3,1,3,4,3,5,0,0.0,0
2192,1,0,25,1,0,441,3,1,3,3,5,3,5,5,2,5,4,3,3,5,21,12.0,0
2193,1,0,27,1,0,302,2,4,2,3,3,2,3,3,3,1,3,2,3,3,17,56.0,0
2194,0,0,24,1,0,764,2,3,3,1,4,3,4,4,5,5,5,3,5,4,3,0.0,0
2195,1,0,27,1,2,850,3,3,3,2,1,3,1,1,3,2,5,3,4,1,0,2.0,0
2196,1,1,37,1,2,1953,2,2,2,2,4,5,2,2,2,2,2,1,2,4,0,0.0,1
2197,1,1,26,1,1,246,4,4,5,4,4,4,3,4,3,3,2,4,2,4,0,0.0,1
2198,1,0,39,1,0,674,5,5,5,1,3,5,3,3,3,4,3,1,2,3,85,96.0,1
2199,1,1,65,0,0,299,3,4,5,4,2,5,4,5,5,5,2,5,5,4,22,28.0,0
2200,1,0,27,1,2,502,2,2,2,2,3,2,3,3,4,4,5,5,5,3,0,0.0,0
2201,0,0,80,1,2,277,4,4,4,5,1,3,2,3,3,4,3,3,3,1,34,33.0,1
2202,0,1,55,1,2,937,5,5,5,5,3,5,4,4,4,5,4,3,4,3,18,6.0,1
2203,1,1,29,0,1,236,3,2,3,3,3,3,5,3,1,2,4,2,3,3,0,0.0,0
2204,0,1,55,1,2,2917,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,12.0,1
2205,0,1,33,1,2,1503,5,2,2,2,5,4,5,5,3,1,2,4,3,5,8,8.0,0
2206,1,1,28,1,2,2137,5,5,4,5,4,4,4,4,1,1,5,1,4,4,0,0.0,1
2207,1,0,43,1,2,587,3,3,3,4,3,3,3,3,3,5,4,4,4,3,0,0.0,0
2208,1,0,55,1,0,308,4,4,4,4,1,4,1,1,2,5,3,4,3,1,97,94.0,0
2209,1,1,49,0,0,447,4,5,4,2,5,5,5,2,2,4,3,3,2,3,0,0.0,1
2210,1,1,38,1,2,345,1,1,1,1,3,5,5,5,5,4,5,5,5,4,0,0.0,1
2211,0,1,53,1,2,2475,1,1,1,1,1,5,2,4,4,4,5,4,4,3,0,2.0,1
2212,0,1,18,0,0,391,2,5,2,3,4,2,4,4,3,3,5,1,5,4,12,6.0,0
2213,0,1,24,1,2,1721,2,2,2,2,2,2,2,2,2,5,2,4,4,2,12,39.0,0
2214,1,1,40,0,0,927,3,3,3,1,5,3,5,5,4,3,1,2,4,5,0,0.0,0
2215,1,0,11,1,0,528,1,0,1,4,3,1,1,3,1,5,4,1,5,3,0,0.0,0
2216,0,1,53,1,2,2435,3,4,4,4,2,2,3,3,3,3,3,1,3,3,36,37.0,0
2217,1,1,25,0,2,1521,2,5,2,4,3,2,3,3,3,3,5,3,4,3,23,44.0,0
2218,0,1,49,0,0,669,5,4,4,3,5,4,5,5,5,4,5,4,4,5,8,0.0,1
2219,1,1,47,1,2,594,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,1
2220,1,1,54,0,0,461,3,5,3,2,3,3,1,5,5,3,5,3,5,5,0,3.0,0
2221,0,1,23,1,2,3130,5,5,5,5,1,2,1,1,4,5,3,2,4,1,35,53.0,1
2222,1,1,27,0,0,666,2,4,2,5,2,2,2,2,3,3,4,4,4,2,25,1.0,0
2223,1,1,16,0,0,201,2,2,2,3,2,2,2,2,2,2,3,4,4,2,43,34.0,0
2224,1,1,46,1,2,594,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,1
2225,0,1,54,1,2,2650,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148.0,1
2226,1,1,43,0,0,1773,3,2,3,4,5,4,3,3,3,3,3,1,3,3,7,0.0,0
2227,0,1,44,1,2,417,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0,1
2228,0,0,27,1,2,227,1,2,2,3,5,2,5,5,3,4,4,5,5,5,0,0.0,0
2229,0,1,32,0,0,1475,2,5,2,3,3,2,1,3,4,4,4,4,5,3,6,0.0,0
2230,0,0,45,1,2,214,3,3,3,4,3,3,3,3,2,1,5,1,2,3,8,5.0,0
2231,1,0,40,1,2,452,4,4,4,4,3,4,4,3,3,4,4,4,4,3,61,68.0,0
2232,1,1,37,1,2,986,4,4,4,4,5,5,4,4,4,4,4,3,4,5,23,4.0,1
2233,1,1,49,0,0,516,1,5,1,4,5,5,5,4,4,1,4,4,4,5,12,0.0,0
2234,1,1,20,0,0,1092,4,4,4,3,1,4,1,1,4,2,3,2,3,1,6,7.0,0
2235,1,1,41,1,2,2956,3,3,3,3,4,5,5,5,5,4,5,4,5,5,0,0.0,1
2236,0,1,39,0,0,239,3,4,3,3,4,3,4,4,3,3,4,3,4,4,0,0.0,0
2237,0,0,25,1,2,468,3,0,3,2,1,3,1,1,5,4,4,4,4,1,15,9.0,0
2238,0,1,29,1,2,1723,2,2,2,2,4,4,4,4,5,4,4,4,5,4,2,17.0,1
2239,0,1,34,1,2,621,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0,1
2240,1,0,24,1,0,834,1,1,1,4,5,1,5,5,3,3,4,1,3,5,0,0.0,0
2241,0,1,43,1,2,689,2,2,2,2,4,5,5,5,5,5,5,3,5,3,13,5.0,1
2242,0,1,21,0,0,1276,3,1,3,2,4,3,4,4,1,4,3,4,2,4,4,6.0,0
2243,0,1,67,0,0,335,2,3,3,3,2,3,2,2,4,1,4,2,3,2,0,0.0,0
2244,1,1,35,1,2,327,3,1,1,1,3,4,4,3,3,3,3,2,3,4,0,0.0,0
2245,1,1,18,1,2,1400,3,3,3,3,5,5,5,5,5,4,4,5,5,5,0,20.0,1
2246,1,1,22,1,2,1624,3,3,4,3,4,5,4,4,4,1,3,5,3,4,0,0.0,1
2247,0,0,27,1,0,201,3,0,3,1,4,3,1,4,3,1,1,5,3,4,18,18.0,0
2248,0,1,41,1,2,1754,2,5,2,2,4,5,4,2,2,2,2,3,2,4,5,14.0,1
2249,0,0,39,1,1,373,2,2,2,1,5,2,5,5,2,2,2,4,2,5,0,0.0,0
2250,1,0,25,1,0,1208,3,2,2,3,5,2,5,5,2,3,1,4,3,5,0,0.0,0
2251,0,1,16,0,0,528,2,5,2,1,5,2,5,5,3,5,5,3,5,5,0,0.0,0
2252,1,1,36,1,1,134,4,5,3,3,4,4,4,4,3,4,1,2,2,4,0,0.0,1
2253,1,1,41,1,0,990,4,1,1,1,4,4,4,4,2,5,2,1,2,4,12,12.0,0
2254,1,1,23,0,1,190,5,2,5,4,1,5,1,1,3,4,3,1,4,1,83,90.0,1
2255,0,1,35,0,0,135,3,0,3,4,1,3,1,1,3,4,5,5,5,1,0,16.0,0
2256,0,1,32,0,0,764,0,4,0,4,3,0,1,3,3,4,4,4,5,3,0,0.0,1
2257,1,1,30,1,2,2142,1,1,1,1,4,4,4,4,4,3,4,5,5,4,19,24.0,1
2258,0,1,13,1,2,1864,4,4,4,4,5,5,5,5,4,4,4,4,5,5,10,18.0,1
2259,1,1,23,0,0,273,4,3,4,3,3,4,5,3,1,4,4,2,4,3,0,0.0,1
2260,0,1,57,0,0,397,3,5,3,2,5,3,5,5,4,2,4,3,4,5,0,0.0,0
2261,0,1,24,1,2,479,5,5,5,5,4,4,4,4,3,2,5,4,5,4,20,24.0,1
2262,0,1,50,1,2,925,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,1
2263,1,1,51,1,2,3765,5,5,4,5,4,5,5,5,5,5,5,5,5,3,5,1.0,1
2264,1,0,34,1,2,427,3,3,3,2,3,3,3,3,3,5,4,3,5,3,12,0.0,0
2265,1,0,22,1,0,859,3,3,3,2,2,3,2,2,3,4,4,5,4,2,70,64.0,0
2266,1,1,68,1,2,369,2,2,2,2,5,5,5,4,4,4,4,4,4,5,8,5.0,1
2267,1,1,56,1,2,1806,5,5,5,5,5,4,4,5,5,5,5,3,5,4,4,0.0,1
2268,0,1,25,0,0,1911,2,4,2,1,5,2,5,5,5,2,4,3,5,5,40,65.0,0
2269,0,1,46,1,2,3840,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,6.0,1
2270,0,1,34,0,0,297,2,5,5,1,2,5,2,2,5,2,4,5,5,2,9,0.0,0
2271,1,1,36,1,2,2048,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0.0,1
2272,1,1,53,1,2,2651,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0.0,1
2273,0,1,30,0,0,1744,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0.0,0
2274,0,1,40,1,2,2402,5,5,5,5,2,5,5,3,3,3,3,4,3,3,32,11.0,1
2275,1,1,26,1,2,2697,4,5,5,5,4,4,4,4,3,3,4,3,4,4,0,0.0,0
2276,1,1,57,1,2,2079,3,3,3,3,5,3,4,4,4,4,4,5,4,4,0,0.0,1
2277,0,1,44,1,0,438,4,2,2,2,4,4,4,4,3,3,2,5,3,4,0,9.0,1
2278,0,1,32,0,0,936,1,2,1,3,4,1,4,4,3,1,3,4,4,4,4,0.0,0
2279,0,1,52,1,2,1585,2,3,4,3,3,3,4,2,2,2,2,3,2,3,0,0.0,0
2280,1,1,15,0,0,2338,0,4,0,3,4,0,3,4,2,3,3,2,3,4,0,5.0,1
2281,0,1,60,1,2,2667,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0.0,1
2282,1,1,33,1,2,213,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0.0,1
2283,1,1,43,1,0,852,5,1,1,1,4,4,1,5,5,5,5,3,5,2,13,27.0,1
2284,0,1,44,1,2,3764,2,2,2,2,2,4,4,4,4,4,4,3,4,5,56,42.0,1
2285,0,1,60,1,2,2438,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,1
2286,0,1,7,0,0,1056,4,4,4,5,1,4,1,1,1,1,1,2,5,1,21,15.0,0
2287,1,1,20,1,2,157,4,4,4,4,3,3,4,3,2,4,3,3,4,3,2,14.0,0
2288,1,1,24,0,0,762,2,4,2,3,3,2,3,3,3,2,4,3,4,3,0,0.0,0
2289,0,1,78,1,2,2708,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0,1
2290,1,1,30,1,2,965,2,2,2,2,4,4,4,4,5,3,3,4,5,4,0,0.0,1
2291,0,1,52,1,0,675,5,1,1,1,5,5,5,5,1,2,5,3,5,5,0,2.0,1
2292,0,1,52,1,2,874,2,5,5,5,1,2,2,2,2,2,2,2,2,4,15,21.0,0
2293,0,1,23,1,0,707,2,4,4,4,2,2,1,2,4,1,3,3,4,2,0,0.0,0
2294,1,1,9,0,1,501,1,1,1,4,1,1,1,2,4,3,4,1,2,1,80,133.0,0
2295,1,1,36,1,0,387,5,2,2,2,5,5,5,5,3,5,4,1,2,5,0,0.0,1
2296,0,1,66,0,0,1749,5,4,5,2,1,5,1,1,4,3,4,3,4,1,2,0.0,1
2297,1,1,69,0,0,1121,2,4,2,5,4,5,5,1,1,2,1,3,1,5,0,0.0,0
2298,0,1,43,1,2,3700,2,3,2,2,5,4,5,4,4,4,4,3,4,5,0,11.0,1
2299,0,1,36,0,1,1476,4,5,4,2,4,4,4,4,5,3,3,5,4,4,3,0.0,0
2300,0,1,59,1,2,1723,3,5,5,5,4,3,3,3,3,3,3,4,3,2,0,0.0,0
2301,0,1,17,0,0,1865,1,2,1,2,4,1,4,4,4,1,2,4,2,4,13,5.0,0
2302,1,1,16,1,2,1562,4,4,4,4,4,4,4,4,2,5,3,2,3,4,22,16.0,0
2303,1,1,44,0,0,227,3,4,3,3,4,4,5,3,3,3,3,4,3,3,0,0.0,0
2304,1,1,46,1,2,2235,2,5,2,5,2,4,4,2,2,2,2,1,2,1,0,1.0,0
2305,1,0,37,1,0,328,3,3,2,4,3,2,3,3,1,2,3,2,4,3,15,7.0,0
2306,0,1,35,1,0,342,3,3,3,3,3,3,3,3,3,2,4,1,3,3,22,28.0,0
2307,0,1,44,0,0,351,3,5,2,4,3,2,2,3,3,3,4,5,4,3,0,0.0,0
2308,0,1,60,1,0,628,4,3,3,3,4,4,4,4,2,1,3,3,4,4,7,0.0,0
2309,1,0,35,1,2,668,4,4,4,3,4,4,4,4,3,3,5,4,5,4,82,87.0,0
2310,0,1,39,1,2,1931,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,7.0,1
2311,0,1,24,1,2,192,3,2,2,2,2,2,3,2,3,1,3,2,4,2,67,64.0,0
2312,0,1,50,1,2,2447,2,2,2,2,4,4,4,3,5,5,5,4,5,4,7,13.0,1
2313,0,1,50,1,2,3929,3,3,3,3,3,4,5,4,4,4,4,5,4,3,18,5.0,1
2314,0,1,65,0,1,109,3,5,0,1,1,0,1,1,2,2,3,1,4,1,1,0.0,0
2315,1,1,62,0,2,946,2,3,2,3,3,4,3,3,3,2,2,2,3,4,0,0.0,0
2316,0,1,46,1,2,985,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
2317,0,1,46,1,2,130,0,4,0,3,3,4,4,5,5,5,5,3,5,4,0,0.0,1
2318,1,0,27,1,2,337,3,3,3,3,3,3,3,3,3,5,5,3,4,3,5,1.0,0
2319,0,1,21,0,1,227,4,4,0,1,3,0,5,3,5,4,4,3,5,3,0,0.0,1
2320,0,1,47,1,2,1569,4,4,4,4,2,5,3,4,4,4,4,4,4,2,0,0.0,1
2321,1,1,46,1,0,479,4,4,4,4,4,4,5,4,4,4,4,3,4,2,0,0.0,1
2322,1,0,21,1,0,990,1,1,1,3,2,1,2,2,2,3,1,4,1,2,3,0.0,0
2323,0,0,25,1,2,907,5,4,5,5,3,5,3,3,5,2,5,5,5,3,0,0.0,1
2324,1,1,64,0,0,550,1,4,1,5,4,5,4,5,5,1,5,3,5,4,10,0.0,0
2325,0,1,61,0,0,200,1,5,0,2,4,0,3,4,3,5,5,4,5,4,8,13.0,0
2326,0,1,55,0,0,836,3,5,4,2,4,4,4,4,4,4,4,5,5,4,0,0.0,0
2327,0,1,30,1,2,2787,2,2,2,2,4,4,4,4,4,2,5,5,5,4,0,0.0,1
2328,1,1,23,0,2,1721,2,5,2,5,2,2,5,2,3,5,4,5,4,2,0,4.0,0
2329,0,0,27,1,2,825,1,1,1,3,3,1,3,3,5,5,5,3,5,3,2,0.0,0
2330,0,1,54,1,2,3183,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,1
2331,0,1,60,1,0,101,4,3,3,3,5,4,5,5,5,2,4,4,2,5,0,0.0,1
2332,0,1,23,0,0,370,2,1,1,1,5,1,5,5,1,2,1,1,1,5,7,0.0,0
2333,1,1,52,1,2,3739,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,4.0,1
2334,1,1,11,0,1,143,0,2,0,4,3,0,3,3,2,1,3,2,4,3,0,0.0,1
2335,0,1,53,0,0,1208,2,3,2,4,5,2,5,5,3,2,4,1,4,5,8,13.0,0
2336,0,1,12,1,2,1487,2,3,3,3,2,3,2,2,3,4,4,2,3,2,0,16.0,0
2337,1,1,38,1,2,492,3,4,4,4,1,3,3,3,3,3,3,2,3,4,0,0.0,0
2338,1,0,20,1,0,531,2,0,2,2,2,2,1,2,3,1,3,2,4,2,0,0.0,0
2339,0,1,33,1,2,406,1,1,1,1,4,4,4,4,3,5,4,3,5,4,0,0.0,1
2340,0,1,63,0,0,216,4,2,4,4,4,4,4,4,4,2,4,2,4,4,2,2.0,0
2341,1,0,22,1,0,721,2,2,2,2,3,2,3,3,1,1,1,2,5,3,5,0.0,0
2342,0,1,55,1,2,3782,3,1,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0,1
2343,1,1,55,1,2,2271,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0.0,1
2344,0,1,67,0,0,641,3,4,3,2,4,3,5,4,4,5,5,5,4,4,13,8.0,0
2345,0,1,42,1,2,224,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0,1
2346,1,0,26,1,2,235,4,4,4,1,1,4,1,1,4,4,4,3,4,1,0,0.0,0
2347,1,1,48,1,2,2447,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,1
2348,0,1,49,0,0,1222,2,1,2,4,5,2,5,5,3,1,3,2,3,5,0,0.0,0
2349,0,1,68,0,0,1592,3,5,3,5,3,3,2,3,3,5,5,4,5,3,6,1.0,0
2350,1,1,23,0,0,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1.0,0
2351,0,1,55,1,2,2555,4,4,4,4,3,4,4,4,4,4,4,5,4,4,7,11.0,1
2352,0,1,15,0,1,312,3,4,3,1,4,3,3,4,3,5,5,4,5,4,5,0.0,0
2353,0,1,68,0,0,583,3,4,3,4,3,3,3,3,4,4,5,3,4,3,144,149.0,0
2354,0,1,34,1,2,2184,0,0,0,4,3,5,4,2,2,5,5,5,2,4,0,0.0,1
2355,0,1,15,0,0,134,1,2,1,4,2,1,2,2,1,5,3,1,3,2,1,0.0,0
2356,0,1,28,1,2,689,1,5,1,1,4,4,4,4,2,2,3,4,2,4,0,0.0,1
2357,1,1,21,1,2,2248,5,5,5,5,5,5,5,5,4,2,4,4,4,5,14,0.0,1
2358,1,1,66,0,0,323,1,4,1,2,3,1,3,2,2,1,2,5,2,2,1,2.0,0
2359,1,1,33,1,1,1027,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0.0,1
2360,1,1,54,0,1,408,1,5,1,5,5,5,4,5,5,1,1,4,5,4,0,0.0,0
2361,0,1,46,1,0,628,3,2,2,2,3,3,3,3,2,5,4,4,3,3,0,0.0,0
2362,0,1,29,1,0,1452,5,3,3,3,5,5,5,5,4,3,4,3,5,5,2,5.0,1
2363,0,0,48,1,0,1050,3,3,3,1,1,3,1,1,5,3,4,1,3,1,0,0.0,0
2364,1,1,19,0,0,967,1,1,2,2,1,2,1,1,3,4,3,4,3,1,26,27.0,0
2365,0,1,37,0,1,845,4,5,4,3,3,4,4,3,3,4,5,4,4,3,0,0.0,0
2366,1,1,23,0,2,930,2,5,2,4,5,2,5,5,5,4,5,5,4,5,2,1.0,0
2367,0,0,48,1,2,1005,3,3,3,1,5,3,5,5,3,5,5,3,4,5,32,41.0,0
2368,0,1,52,1,0,308,1,3,3,3,1,1,1,1,4,4,3,2,3,1,1,2.0,0
2369,0,0,17,1,0,345,5,0,5,4,4,5,4,4,1,4,1,3,1,4,0,0.0,1
2370,1,0,10,1,0,1303,3,3,3,3,4,3,4,4,3,5,3,3,4,4,45,65.0,0
2371,0,1,44,1,0,971,3,5,5,5,3,3,3,3,1,3,3,4,3,3,0,0.0,0
2372,1,1,35,1,2,3252,5,5,5,5,5,4,4,2,2,2,2,4,2,5,0,0.0,1
2373,1,1,56,1,2,2076,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0,1
2374,1,1,41,1,2,3738,2,2,2,2,5,4,4,2,2,2,2,3,2,3,46,34.0,0
2375,1,1,60,0,0,432,5,2,5,3,5,3,3,1,1,5,1,4,1,3,0,0.0,1
2376,1,1,31,0,0,1747,2,0,2,1,1,2,1,1,4,2,5,3,5,1,9,5.0,0
2377,1,1,40,1,2,2245,3,3,2,3,5,4,5,4,4,4,4,4,4,3,0,0.0,1
2378,0,1,59,1,2,3548,3,3,3,3,2,3,3,5,5,5,5,4,5,5,0,0.0,1
2379,1,0,18,1,0,969,1,1,1,3,5,1,5,5,4,4,5,5,4,5,0,0.0,0
2380,0,0,35,1,0,67,1,2,1,3,1,1,1,1,4,3,3,3,3,1,49,56.0,0
2381,0,1,16,0,0,429,3,5,3,3,1,3,1,1,2,5,2,5,4,1,0,0.0,0
2382,1,0,38,1,2,297,3,3,3,5,3,3,2,3,4,4,5,4,5,3,0,0.0,0
2383,1,1,26,0,0,304,3,4,3,1,1,3,1,1,4,3,4,4,5,1,7,17.0,0
2384,0,1,47,0,0,628,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,0.0,0
2385,1,1,43,1,2,2993,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135.0,1
2386,0,1,43,0,0,304,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,0
2387,0,0,72,1,0,902,3,3,3,5,4,3,4,4,1,2,5,1,3,4,0,0.0,0
2388,1,1,20,0,0,402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0.0,0
2389,1,1,48,1,2,239,3,4,3,3,5,5,4,4,4,4,4,3,4,5,7,1.0,1
2390,0,1,50,0,2,692,0,4,0,4,3,4,5,2,2,0,2,4,2,5,0,0.0,1
2391,1,1,9,0,0,1211,2,0,2,5,5,2,5,5,1,2,2,5,4,5,0,14.0,0
2392,0,0,39,1,0,1038,2,2,2,3,3,2,3,3,2,1,3,3,4,3,0,0.0,0
2393,0,1,55,1,2,449,3,3,3,3,2,4,4,5,5,5,5,3,5,4,109,106.0,1
2394,0,1,13,0,0,689,3,5,3,3,5,3,5,5,4,2,5,4,5,5,15,6.0,0
2395,0,1,55,0,0,646,4,4,4,3,1,4,1,1,4,1,3,4,4,1,0,0.0,0
2396,1,1,51,1,2,216,4,4,5,4,5,5,5,4,4,4,5,4,4,3,0,0.0,1
2397,0,1,18,0,0,817,1,3,1,3,2,1,2,2,2,2,5,3,3,2,0,0.0,0
2398,1,1,69,0,0,273,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11.0,0
2399,0,1,29,1,2,1948,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0,1
2400,1,1,35,1,1,2677,5,2,5,2,5,5,5,5,3,3,5,1,3,5,0,0.0,1
2401,0,0,9,1,0,907,3,4,4,3,2,4,2,2,1,2,3,4,2,2,57,68.0,0
2402,1,1,38,1,0,788,5,5,5,5,5,5,5,5,5,5,3,2,1,5,66,92.0,1
2403,1,0,27,1,2,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0.0,1
2404,1,1,49,1,2,1927,2,2,1,2,4,4,5,5,5,5,5,4,5,3,0,0.0,1
2405,1,1,54,1,2,1576,3,3,3,3,2,5,4,5,5,5,5,4,5,3,17,12.0,1
2406,1,1,38,0,1,305,1,5,1,3,4,1,4,4,5,5,5,1,4,4,105,111.0,0
2407,0,1,53,1,2,431,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,1
2408,0,1,59,0,0,1440,5,5,5,1,4,5,4,4,5,3,5,3,4,4,0,0.0,1
2409,0,1,47,1,0,368,2,2,3,3,2,2,2,2,4,2,4,3,4,2,0,0.0,0
2410,0,1,45,1,2,666,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,60.0,0
2411,0,1,33,1,2,794,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,1
2412,0,1,32,1,1,925,4,1,1,1,4,4,4,4,5,3,3,3,4,4,8,0.0,1
2413,0,1,10,0,0,321,2,4,5,3,3,5,3,3,3,2,3,1,4,3,0,0.0,0
2414,1,1,11,0,0,1096,2,2,3,3,1,3,1,1,3,4,3,4,3,1,24,19.0,0
2415,1,1,60,0,1,545,3,3,5,2,4,1,3,2,2,5,2,2,2,2,37,33.0,0
2416,0,0,37,1,2,551,2,2,2,2,5,2,5,5,3,4,4,3,5,5,0,0.0,0
2417,1,1,36,1,2,3248,5,5,5,5,3,1,4,5,5,5,5,5,5,2,0,12.0,1
2418,1,0,59,1,0,456,2,2,3,3,2,3,2,2,4,5,2,2,3,2,23,40.0,0
2419,0,0,13,1,0,2288,4,4,4,1,4,2,2,4,1,4,3,2,5,2,7,32.0,1
2420,0,1,20,0,0,650,3,2,3,3,5,3,5,5,3,2,3,3,3,5,0,0.0,0
2421,1,1,48,1,0,250,1,3,3,3,5,4,4,1,1,1,1,1,1,2,0,0.0,0
2422,0,1,15,0,0,675,4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0.0,1
2423,0,0,40,1,2,226,4,4,4,2,4,4,4,4,5,2,5,5,4,4,2,12.0,1
2424,0,1,57,1,2,2714,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0,0.0,0
2425,0,1,31,1,2,460,3,3,3,3,5,5,5,5,4,3,4,3,4,5,8,0.0,1
2426,1,1,52,1,2,986,1,2,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,1
2427,0,1,59,1,2,3926,3,3,4,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1
2428,1,1,40,0,2,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0,0
2429,1,1,28,1,1,1180,2,3,3,3,2,2,2,2,2,5,3,1,4,2,2,0.0,0
2430,0,1,49,1,2,1995,2,2,2,2,5,3,3,4,4,4,4,5,4,4,0,0.0,1
2431,0,1,49,1,2,2446,3,3,3,3,3,4,5,2,2,2,2,5,2,5,0,0.0,1
2432,0,1,42,1,2,3957,4,4,4,4,4,5,5,5,5,5,5,4,5,4,7,50.0,1
2433,0,1,44,1,0,368,4,3,4,4,5,4,5,5,5,5,2,1,2,5,0,0.0,1
2434,1,1,36,1,0,110,2,1,1,1,2,2,2,2,3,5,4,4,3,2,6,13.0,0
